Index,Hogwarts House,First Name,Last Name,Birthday,Best Hand,Arithmancy,Astronomy,Herbology,Defense Against the Dark Arts,Divination,Muggle Studies,Ancient Runes,History of Magic,Transfiguration,Potions,Care of Magical Creatures,Charms,Flying
398,Ravenclaw,Titus,Griffis,2000-10-13,Right,57156.0,-484.4015383871763,6.705871538358892,4.8440153838717634,6.37,606.3444925930719,623.8385689820017,4.3883342608190175,1054.1869668899208,5.868536960744133,-1.1314562787182485,-228.83366,-0.47
399,Gryffindor,Fritz,Penny,2000-01-25,Right,67603.0,634.5014997987944,-6.855740092612716,-6.345014997987944,3.2110000000000003,-108.57469456382529,617.5538107608605,-1.740120578093153,955.817690516378,5.799411588534659,-1.322509568722053,-255.11472,121.4
400,Ravenclaw,Clementine,Mcmillan,2000-12-18,Left,33608.0,-558.7520098504981,1.0000858031324849,5.5875200985049815,4.013,,582.9443486922013,,1065.3240611595002,10.281758123335258,0.6569863821833972,-232.46742000000003,-32.1
401,Hufflepuff,Dennis,Freed,2000-03-01,Left,39461.0,649.4195278990311,3.8062233401793684,-6.494195278990311,6.319,-435.79764733811004,374.74771957905335,11.479369137421351,,8.918863221395426,0.13320204809917005,-242.67486,-76.2
402,Slytherin,Lincoln,Crowder,2001-09-06,Left,48793.0,-597.0759695877956,-4.779485887847998,5.970759695877956,-4.624,-429.00569574917824,396.237252407457,4.899247190410292,1043.5331797086824,8.131861897063853,0.16196730322244582,-248.71076000000002,-73.72
403,Hufflepuff,Carla,Tafoya,1999-12-27,Right,33198.0,587.1102682110577,5.574775411439235,-5.8711026821105765,5.614,-794.576117846254,441.5592176143104,7.786242110704107,1058.6547429467978,11.055915327327554,0.5482032833781091,-242.27244,23.07
404,Ravenclaw,Nicholas,Macpherson,1999-11-16,Right,74119.0,-518.4843319735563,4.237448021857946,5.184843319735563,6.135,804.3354923566015,658.3120331638389,7.0418001420114695,1074.0953490047505,9.360647113263225,-0.2708252610310362,-228.97002,-73.25
405,Hufflepuff,Bettie,Jett,2000-07-21,Left,37715.0,762.7086353490254,4.642110002526162,-7.627086353490252,7.635,-491.016570058676,413.953832355,3.9564113593579036,1047.2655597661121,5.027625016894244,-1.7189134223141485,-244.18448999999998,25.85
406,Slytherin,Minh,Fisher,1997-06-11,Right,36194.0,-468.5463139213172,-5.700883026969018,4.685463139213171,,-524.1762463841733,426.9647244818817,5.930672073316178,1055.6481642784602,11.770985662687066,-0.08026964885491739,-247.46986,-64.09
407,Ravenclaw,Sun,Fiore,1999-07-10,Left,22683.0,-452.73045841379496,5.287446756952092,4.52730458413795,4.303,269.48298415690493,546.0176495891253,4.8526664070441194,1044.2530093509235,7.193326472480532,-0.2009187016657079,-231.53812000000002,29.73
408,Slytherin,Theron,Donley,1999-07-17,Left,24323.0,-646.1293234850025,-3.7173262839230734,6.461293234850025,-2.9560000000000004,-579.4863393990122,397.5110469338152,9.028882200367967,1024.0817809710102,10.703095304974882,0.6965171367032202,-244.20296000000002,-63.12
409,Gryffindor,Harry,Potter,1998-09-21,Left,48680.0,553.2228659619128,-6.650035409294263,-5.532228659619129,3.665,-523.6174937574626,604.494339305627,-4.002050289055127,929.1193411592484,3.962242440369355,-2.1623465846117402,-255.33072,197.44
410,Slytherin,Angelique,Lim,1997-09-22,Left,30061.0,-697.2182100649942,-3.8479971524283823,6.972182100649942,-3.0639999999999996,-640.5626640943366,378.0686321452762,6.334332797069872,1054.1887901778632,9.514123210982662,-0.7409402923347052,-245.11373999999998,-73.69
411,Gryffindor,Tessie,Talbot,2000-06-20,Right,64844.0,239.5845457683503,-4.188551242485802,-2.3958454576835027,,-653.0720304670358,618.7440461453785,-6.161052791802242,969.9783752830867,2.2258358701536802,-0.5055707342029225,-250.99011000000002,176.49
412,Gryffindor,Jeremy,Littlefield,1998-03-08,Left,48330.0,509.98015801708885,-7.440085182148013,-5.0998015801708885,3.52,-546.6848427925959,567.1092438808364,-3.0905618131566888,935.3347223059344,3.644899504448004,-0.24342529714776115,-255.70318999999998,161.23
413,Ravenclaw,Debbie,Ellison,2001-10-18,Right,31090.0,-561.7576774602652,5.629017184062039,5.617576774602653,4.918,430.27482970327173,587.8061616790995,5.6209592686298935,1058.2848408410523,8.526124174835445,-0.600489546851759,-228.93732000000003,7.72
414,Hufflepuff,Rene,Cushing,1999-06-12,Right,34156.0,603.9817376579277,6.0253719748078085,-6.039817376579277,3.623,-170.3276122913499,351.05527687569503,7.194717780296362,1023.3644359393028,3.694170629937207,-0.1522920233973722,-244.3345,-10.45
415,Ravenclaw,Stacy,Oaks,1999-02-01,Right,65622.0,-543.1547402540655,1.9501739015780402,5.4315474025406525,4.578,466.4130783865327,616.1647677109927,3.458360412658321,,5.8857893627957845,-0.9338314659170862,-234.15355,-15.58
416,Slytherin,Cortez,Crider,1997-07-21,Left,56810.0,-378.210633689953,-5.145374066186927,3.78210633689953,-7.308,-400.8647165059008,423.79262755695197,1.9670423966550483,1062.4316879756693,9.984563818884844,-0.3718013547832063,-253.53384,-35.96
417,Hufflepuff,Suzanne,Wood,1999-04-27,Right,66820.0,368.65910441136566,7.499252621100725,-3.6865910441136585,4.5280000000000005,-748.7728134234062,377.80979775736336,2.435964798700377,1069.5917241921902,2.1661376380959965,0.9290558192718282,-244.50326,-2.39
